,Title,Topic,Probabilities,Top_10_words
551,What Is a Loss Prevention Manager?,128,0.6534513933028208,"['sales managers', 'sales manager', 'crm', 'marketing manager', 'national sales', 'marketing managers', 'field marketing', 'sales team', 'community manager', 'product managers']"
552,What Is a Mail Processor? (With Job Duties and Salary),29,0.3142598044105399,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck drivers', 'trucking', 'truck driver', 'tow', 'vehicle']"
553,Your Guide To the Materials Engineer Profession,61,0.9465418238924956,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
554,What Is a Materials Scientist?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
555,What Is a Mechanical Contractor?,61,0.36372586979855354,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
556,"Mechanical Technicians: Responsibilities, Work Environment and More",61,0.6248384781986361,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
557,What Is a Medical Coding Specialist?,17,1.0,"['medical coding', 'coding', 'coder', 'billing', 'medical billing', 'coders', 'medical coder', 'billers', 'medical billers', 'cpc']"
558,What Is a Medical Researcher?,94,0.3601287113216546,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
559,What Is a Multimedia Artist?,76,0.8479990186591954,"['makeup', 'artists', 'artist', 'tattoo', 'makeup artist', 'makeup artists', 'art', 'illustrator', 'drawing', 'illustrators']"
560,"What Is a Network Architect? Definition, Career Requirements and Sample Job Description",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
561,Nursing Theory: Understanding the 4 Key Components,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
562,What Is a Patient Care Coordinator?,94,0.376832568164735,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
563,What Does a Pediatric Oncology Nurse Do?,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
564,What Is a Pipelayer and What Do They Do?,65,0.3368501800735043,"['electrician', 'electricians', 'electrical', 'journeyman', 'plumber', 'plumbing', 'carpenter', 'plumbers', 'carpenters', 'apprenticeship']"
565,What is a Production Technician and What Do They Do?,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
566,What Is a Psychiatric Aide? (Plus How To Become One),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
567,"What Is a Punch List? (Definition, Tips and How It Works)",-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
568,What Is a Sales Development Representative? (With Tips for Success in This Role),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
569,SANE Nurses: What They Are and How To Become One,80,0.7170118615506924,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
570,What Is a SEM Manager and How Do You Become One?,128,1.0,"['sales managers', 'sales manager', 'crm', 'marketing manager', 'national sales', 'marketing managers', 'field marketing', 'sales team', 'community manager', 'product managers']"
571,What Is a Site Engineer?,61,1.0,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
572,What Is a Special Agent in Real Estate?,30,0.47174035179926593,"['real estate', 'estate', 'real', 'agent', 'agents', 'broker', 'estate agent', 'brokers', 'estate agents', 'property']"
573,What is Swift Code?: FAQ,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
574,"Title 1 Teacher: Definition, Skills and How To Become One",38,0.597827882130219,"['teachers', 'teacher', 'teaching', 'yoga', 'professor', 'classroom', 'professors', 'preschool', 'teach', 'lesson']"
575,Undergraduate Certificate: What It Is and the Benefits of One,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
576,What Is Web Hosting? (With Benefits and Types),42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
577,6 Other Jobs That a Medical Assistant Can Apply For,90,0.692622730252788,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
578,When To Speak Up at Work,63,1.0,"['nonverbal', 'body language', 'speaker', 'listening', 'conversation', 'verbal', 'nonverbal communication', 'body', 'message', 'eye contact']"
579,FAQ: Why Do Jobs Hold My First Paycheck?,52,0.5633189191996066,"['overtime', 'hourly', 'wage', 'overtime pay', 'salaried', 'exempt', 'biweekly', 'minimum wage', 'wages', 'hourly rate']"
580,11 Impactful Words To Use In a Letter of Recommendation,31,1.0,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letter intent', 'letters', 'intent', 'request']"
581,30 Hour Work Week: Pros and Cons,115,1.0,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'shift', 'work schedules']"
582,How To Create a Construction Work in Progress Report,158,0.7778037877374057,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
583,How To Write a Work Incident Report,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
584,How To Make a Construction Work Schedule (With Template),115,1.0,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'shift', 'work schedules']"
585,8 Steps To Begin Working at an Adoption Agency,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
586,21 Safety Tips to Observe When Working Cold Weather,2,0.8717492032794663,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
587,Understanding Writing Goals and How To Achieve Them: 7 Steps to Success,86,0.9035467799800754,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'attainable']"
588,"What is Zero-Sum Game? Definition, Importance and Examples",156,0.9235501613983947,"['margin', 'gross', 'profit', 'revenue', 'net', 'gross profit', 'net profit', 'profit margin', 'total revenue', 'net sales']"
589,What Is a Medical Degree? 5 Degree Examples and 5 Jobs To Consider,94,0.6567612436772308,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
590,9 Jobs in Medical Research,94,0.8075200750426987,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
591,How To Write a Mental Health Counselor Resume (With Template and Example),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
592,How To Monitor Progress,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
593,Earning Your Nursing License: 12 NCLEX Tips To Help You Pass,80,0.971818817996039,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
594,14 Top Jobs in Computer Networking,93,0.6223600405927712,"['information technology', 'help desk', 'tech', 'hardware', 'information systems', 'technology', 'networks', 'technical support', 'computers', 'security']"
595,10 Newsletter Ideas to Engage Your Subscribers,32,1.0,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
596,NP vs. LPN: What Are the Differences?,80,0.7469896144377591,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
597,15 Nursing Administration Jobs,80,0.6618250591667927,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
598,10 Nursing Leadership Qualities and Behaviors,80,0.7305335457747514,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
599,How To Write a Nursing Progress Note,80,0.6335420547839763,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
600,16 Nursing Values and Why They're Important,80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
601,Nursing vs. Teaching: Which Career Path Is Right for You?,80,0.7874229729510814,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
602,24 Nutritional Science Jobs (Plus Tips for Getting One),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
603,Effective Objection Handling Techniques,166,1.0,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
604,Objective vs. Subjective: Meaning and Application in the Workplace,35,0.7265918207454055,"['objective', 'resume objective', 'resumes', 'summary', 'cv', 'section', 'keywords', 'format', 'accomplishments', 'awards']"
605,8 Online Jobs for Teachers in Summer,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
606,39 OR Nurse Interview Questions (With Example Answers),42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
607,15 Jobs To Pursue With a Bachelor's Degree in Organizational Management,140,1.0,"['line managers', 'city manager', 'front line', 'general managers', 'city', 'city managers', 'first line', 'interim', 'business managers', 'personnel managers']"
608,Learn About OSHA Certifications and How To Get Them,20,0.4987855796591133,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'hat', 'cloud', 'red']"
609,How To Get a Painter's License (State Requirements),-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
610,Interview Questions for Paraprofessionals With Sample Answers and Tips,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
611,12 Tips To Help Nurses Improve Patient Education,80,0.8013258949720952,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
612,8 Common Peer Interview Questions for a Nursing Position,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
613,"Performance Marketing: What It Is, Benefits and Types",167,0.8405741647665087,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
614,What Is Perioperative Nursing? (Plus How To Join This Field),80,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
615,16 Persuasion Techniques You Can Use,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
616,31 Tips for Successful Phone Sales,42,1.0,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'developer', 'ask question', 'java']"
617,11 Photoshop Skills for Creative Professionals,78,1.0,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'headshot', 'crime scene', 'camera', 'fashion', 'scene']"
618,"How To Write a Physical Education Teacher Cover Letter: Tips, Template and Example",28,0.35351451355386126,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'dear', 'hiring manager', 'letters', 'writing cover', 'sincerely']"
619,How To Manage a Sales Pipeline,-1,0.0,"['food', 'purchase', 'risk', 'supply', 'production', 'leads', 'safety', 'report', 'analysis', 'goods']"
620,What Is Construction Planning? (Plus How To Make a Plan),72,0.7867355413392119,"['architects', 'architectural', 'construction', 'architecture', 'architect', 'drawings', 'construction management', 'arch', 'construction project', 'drawing']"
