,Title,Topic,Probabilities,Top_10_words
511,What Is a Process Map?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
512,10 Types of Scaffolding Used by Construction Workers,118,0.8492464375893104,"['welding', 'construction', 'metal', 'steel', 'welders', 'welder', 'construction workers', 'mountain', 'shoring', 'apprenticeship']"
513,Various Types of Website Designs and Their Primary Functions,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
514,Your Comprehensive Guide to Website Types,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
515,How to Get an Undergraduate Law Internship,2,0.1538334860902704,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'externship', 'apprenticeships', 'internship experience', 'internship resume', 'unpaid']"
516,"Voice of the Customer: Definition, Benefits and How-To Guide",74,0.5397519484994546,"['customer service', 'survey', 'customer experience', 'customer satisfaction', 'surveys', 'satisfaction', 'customer needs', 'customer support', 'centric', 'service design']"
517,Web Apps vs. Mobile Apps: A Definitive Guide,131,0.6235591099249287,"['developer', 'front end', 'developers', 'coding', 'back end', 'web', 'front', 'code', 'web developer', 'full stack']"
518,Web Developer vs. Software Developer: What They Do,131,0.5807686341105011,"['developer', 'front end', 'developers', 'coding', 'back end', 'web', 'front', 'code', 'web developer', 'full stack']"
519,20 Key Website Elements,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
520,How To Plan a Functional Website in 8 Steps,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
521,What Is Website Structure? (With Tips for Improving Website Structure),57,1.0,"['structure', 'matrix', 'organizational structure', 'structures', 'organizational', 'organizational structures', 'hierarchy', 'chain command', 'functional', 'matrix organizational']"
522,Website Taglines: A Definitive Guide,166,0.6899830287470947,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
523,"A Guide To Exports: Definition, Importance and Examples",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
524,What Can I Do With a Master's in Social Work? 8 Jobs to Consider,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
525,What Does a Community Organizer Do?,101,0.58818536287078,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'team members', 'transactional', 'servant']"
526,What Does an Interpreter Do?,31,1.0,"['translators', 'translation', 'interpreters', 'spanish', 'translator', 'interpreter', 'asl', 'language', 'translate', 'languages']"
527,What Is IAAS? Definition and Benefits,2,0.06161410469098267,"['internship', 'internships', 'interns', 'intern', 'apprenticeship', 'externship', 'apprenticeships', 'internship experience', 'internship resume', 'unpaid']"
528,"What Is a 301 Redirect? Definition, Instructions and Tips",47,0.3795266164327006,"['recipient', 'emails', 'subject line', 'subject', 'newsletter', 'pdf', 'message', 'email subject', 'line', 'greeting']"
529,What Is a Dropshipping Business?,162,0.8110761276239623,"['retailers', 'distribution', 'distributors', 'wholesalers', 'commerce', 'stores', 'consumer', 'channel', 'distributor', 'goods']"
530,"What Is a Financial Ratio? (Definitions, Types and Examples)",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
531,What Is a Lookbook? (Plus Steps for Creating One),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
532,What Is an Adult-Gerontology Nurse Practitioner?,91,1.0,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
533,Everything You Need To Know About Email Blasts,47,0.9648566573504136,"['recipient', 'emails', 'subject line', 'subject', 'newsletter', 'pdf', 'message', 'email subject', 'line', 'greeting']"
534,What Is an XML Sitemap and Why Do You Need One?,166,0.7749193636904806,"['campaign', 'target', 'segmentation', 'strategy', 'marketing strategy', 'consumers', 'marketing plan', 'brand', 'audience', 'ads']"
535,What Is an Animator and Multimedia Artist? Definition and Tips for Becoming One,128,0.947993342246063,"['multimedia', 'art', 'drawing', 'animation', 'artists', 'designers', 'designer', 'video', 'gamers', 'animators']"
536,What Is a Behavioral Technician? Responsibilities and Skills,92,1.0,"['technician', 'technicians', 'radiology', 'sonography', 'ultrasound', 'laboratory', 'technologists', 'sonographer', 'imaging', 'sonographers']"
537,What Is a Cartographer and What Are the Requirements To Become One?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
538,Child Protection Social Worker: Definition and How To Become,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
539,What Is a Civil Engineering Technician? (With Skills and Average Salary),108,0.6133630636152505,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
540,What Is a Commercial Diver? (With Salary and Job Outlook),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
541,"What Is Data Visualization: Definition, Types and Tools",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
542,What Is an E-Discovery Lawyer?,7,1.0,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'attorney', 'bar', 'bar exam', 'lsat', 'attorneys']"
543,What is Fintech? The Definitive Guide to Fintech and Companies That Use Fintech,60,0.6024216384192825,"['banking', 'investment', 'investment banking', 'bankers', 'finance', 'banker', 'advisor', 'advisors', 'financial advisor', 'banks']"
544,Guide To Working as a Forester,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
545,What Is a Healthcare Social Worker?,85,0.4600670897114087,"['public health', 'nutritionist', 'nutrition', 'healthcare', 'nutritionists', 'duties medical', 'hospital', 'patient', 'hospitals', 'medical jobs']"
546,What Is a Hospice Social Worker?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
547,Industrial and Organizational Psychology: Definition and How It Works,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
548,What Is an Insurance Appraiser?,13,1.0,"['insurance', 'claims', 'insurance agent', 'adjuster', 'insurance agents', 'adjusters', 'agent', 'agents', 'insurance company', 'insurance claims']"
549,What Is a Key Opinion Leader: Everything You Need To Know,101,0.3228474005442607,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'team members', 'transactional', 'servant']"
550,What Is a Lead Generation Specialist? Job Duties and Skills,39,0.9989171873243751,"['specialist', 'specialists', 'generalist', 'safety specialist', 'funeral', 'labor relations', 'hr', 'assets protection', 'international trade', 'safety specialists']"
551,What Is a Loss Prevention Manager?,141,1.0,"['sales managers', 'sales manager', 'marketing manager', 'property', 'national sales', 'marketing managers', 'managers need', 'property manager', 'information systems', 'mis']"
552,What Is a Mail Processor? (With Job Duties and Salary),58,0.21041782254623995,"['truck', 'driver', 'drivers', 'driving', 'truck drivers', 'trucking', 'truck driver', 'dispatcher', 'dispatchers', 'tow']"
553,Your Guide To the Materials Engineer Profession,108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
554,What Is a Materials Scientist?,99,1.0,"['scientists', 'scientist', 'scientific', 'environmental', 'marine', 'biology', 'biologists', 'biologist', 'science', 'computer science']"
555,What Is a Mechanical Contractor?,108,0.7914093906455858,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
556,"Mechanical Technicians: Responsibilities, Work Environment and More",92,0.5975389514007609,"['technician', 'technicians', 'radiology', 'sonography', 'ultrasound', 'laboratory', 'technologists', 'sonographer', 'imaging', 'sonographers']"
557,What Is a Medical Coding Specialist?,20,1.0,"['medical coding', 'coder', 'billing', 'coding', 'medical billing', 'coders', 'medical coder', 'billers', 'medical billers', 'medical coders']"
558,What Is a Medical Researcher?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
559,What Is a Multimedia Artist?,103,0.8283186983264891,"['makeup', 'artist', 'artists', 'tattoo', 'makeup artist', 'makeup artists', 'tattoos', 'tattoo artist', 'permanent makeup', 'tattoo artists']"
560,"What Is a Network Architect? Definition, Career Requirements and Sample Job Description",107,0.711109691344029,"['architects', 'architect', 'architectural', 'architecture', 'drawings', 'construction', 'arch', 'landscape', 'drawing', 'drafting']"
561,Nursing Theory: Understanding the 4 Key Components,91,0.8129891518385671,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
562,What Is a Patient Care Coordinator?,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
563,What Does a Pediatric Oncology Nurse Do?,91,1.0,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
564,What Is a Pipelayer and What Do They Do?,118,0.6521186001836694,"['welding', 'construction', 'metal', 'steel', 'welders', 'welder', 'construction workers', 'mountain', 'shoring', 'apprenticeship']"
565,What is a Production Technician and What Do They Do?,92,0.9450165322267204,"['technician', 'technicians', 'radiology', 'sonography', 'ultrasound', 'laboratory', 'technologists', 'sonographer', 'imaging', 'sonographers']"
566,What Is a Psychiatric Aide? (Plus How To Become One),-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
567,"What Is a Punch List? (Definition, Tips and How It Works)",-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
568,What Is a Sales Development Representative? (With Tips for Success in This Role),163,1.0,"['salesperson', 'selling', 'salespeople', 'pitch', 'sales pitch', 'sale', 'sales team', 'product service', 'sales process', 'sales professionals']"
569,SANE Nurses: What They Are and How To Become One,91,0.9023962731740751,"['nurses', 'nurse', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'nurse practitioners']"
570,What Is a SEM Manager and How Do You Become One?,141,1.0,"['sales managers', 'sales manager', 'marketing manager', 'property', 'national sales', 'marketing managers', 'managers need', 'property manager', 'information systems', 'mis']"
571,What Is a Site Engineer?,108,1.0,"['engineers', 'engineer', 'engineering', 'mechanical', 'civil', 'electrical', 'engineers work', 'chemical', 'software engineers', 'software engineer']"
572,What Is a Special Agent in Real Estate?,14,0.6892497830731193,"['real estate', 'estate', 'real', 'agent', 'broker', 'agents', 'estate agent', 'brokers', 'estate agents', 'property']"
573,What is Swift Code?: FAQ,-1,0.0,"['account', 'risk', 'capital', 'government', 'game', 'equity', 'call', 'tax', 'case', 'commission']"
574,"Title 1 Teacher: Definition, Skills and How To Become One",79,0.8407880609328321,"['teachers', 'teacher', 'teaching', 'yoga', 'preschool', 'classroom', 'early childhood', 'childhood', 'special education', 'tutor']"
575,Undergraduate Certificate: What It Is and the Benefits of One,65,1.0,"['arts', 'major', 'majors', 'liberal', 'liberal arts', 'associate degree', 'degrees', 'double major', 'associate', 'ph']"
576,What Is Web Hosting? (With Benefits and Types),131,0.7299608300514967,"['developer', 'front end', 'developers', 'coding', 'back end', 'web', 'front', 'code', 'web developer', 'full stack']"
577,6 Other Jobs That a Medical Assistant Can Apply For,90,1.0,"['medical assistant', 'medical assistants', 'physician', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'certified medical', 'medical assisting']"
578,When To Speak Up at Work,115,0.7888679696255,"['nonverbal', 'body language', 'listening', 'speaker', 'nonverbal communication', 'body', 'verbal', 'conversation', 'message', 'eye contact']"
579,FAQ: Why Do Jobs Hold My First Paycheck?,69,0.4639417217877854,"['overtime', 'hourly', 'exempt', 'overtime pay', 'wage', 'salaried', 'minimum wage', 'hourly rate', 'hours worked', 'exempt employees']"
580,11 Impactful Words To Use In a Letter of Recommendation,48,0.6706803449896553,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'request', 'applicant', 'write recommendation']"
581,30 Hour Work Week: Pros and Cons,62,0.6825764406544333,"['shift', 'shift work', 'workweek', 'flexible', 'flex', 'compressed', 'work schedule', 'flexible work', 'schedule', 'shifts']"
