,Title,Perc,Top Words
2373,How To Thank a Client for Their Business (With Thank-You Note Example),0.00457,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'letters', 'dear', 'hiring manager', 'sincerely', 'writing cover']"
2374,How To Thank a Client for Their Business (With Thank-You Note Example),0.00362,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
2375,How To Thank a Client for Their Business (With Thank-You Note Example),0.00344,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
2376,How To Thank a Client for Their Business (With Thank-You Note Example),0.00338,"['promotion', 'promoted', 'promotions', 'peter', 'peter principle', 'job promotion', 'employee promotion', 'ask promotion', 'seniority', 'demotion']"
2377,How To Thank a Client for Their Business (With Thank-You Note Example),0.00325,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
2378,How To Thank a Client for Their Business (With Thank-You Note Example),0.00289,"['termination', 'fired', 'quit', 'quitting', 'resignation', 'laid', 'resign', 'leaving', 'terminated', 'quit job']"
2379,How To Thank a Client for Their Business (With Thank-You Note Example),0.00285,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
2380,How To Work on a TV Show (With Benefits and Key Skills),0.17659,"['makeup', 'artists', 'artist', 'art', 'illustrator', 'illustrators', 'makeup artist', '3d', 'animation', 'jewelry']"
2381,How To Work on a TV Show (With Benefits and Key Skills),0.1049,"['designers', 'designer', 'graphic', 'fashion', 'graphic design', 'interior', 'designs', 'graphic designers', 'fashion designers', 'visual']"
2382,How To Work on a TV Show (With Benefits and Key Skills),5e-05,"['music', 'producer', 'producers', 'film', 'director', 'musicians', 'art director', 'musical', 'music producer', 'creative']"
2383,How To Work on a TV Show (With Benefits and Key Skills),4e-05,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'photoshoot', 'images']"
2384,How To Work on a TV Show (With Benefits and Key Skills),3e-05,"['editor', 'editors', 'writer', 'editing', 'writers', 'freelance', 'publishing', 'copy', 'copywriter', 'underwriter']"
2385,How To Work on a TV Show (With Benefits and Key Skills),1e-05,"['jobs pay', 'paying jobs', 'paying', 'job duties', 'high paying', 'responsible', 'treatment', 'http com', 'teeth', 'treat']"
2386,How To Work on a TV Show (With Benefits and Key Skills),1e-05,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'marine', 'biology', 'biologists', 'scientist', 'genetic']"
2387,How To Work on a TV Show (With Benefits and Key Skills),1e-05,"['information technology', 'tech', 'information systems', 'hardware', 'technology', 'technical support', 'networks', 'computers', 'security', 'level support']"
2388,How To Work on a TV Show (With Benefits and Key Skills),1e-05,"['construction', 'architectural', 'architects', 'architecture', 'architect', 'drawings', 'buildings', 'steel', 'contractor', 'construction project']"
2389,How To Work on a TV Show (With Benefits and Key Skills),1e-05,"['gap year', 'gap', 'college', 'majors', 'ph', 'major', 'master degree', 'master', 'degrees', 'graduate']"
2390,How To Write a Consulting Proposal (With Template and Example),0.03566,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'business letter', 'subject', 'greeting', 'signature', 'newsletter']"
2391,How To Write a Consulting Proposal (With Template and Example),0.02731,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'letters', 'write letter', 'applicant', 'request', 'motivation letter']"
2392,How To Write a Consulting Proposal (With Template and Example),0.02489,"['gratitude', 'appreciation', 'note', 'welcome', 'send', 'sending', 'dear', 'subject line', 'message', 'sincerely']"
2393,How To Write a Consulting Proposal (With Template and Example),0.02159,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'letters', 'dear', 'hiring manager', 'sincerely', 'writing cover']"
2394,How To Write a Consulting Proposal (With Template and Example),0.0,"['references', 'reference', 'reference list', 'requisition', 'job requisition', 'peer reference', 'address reference', 'ask references', 'peer', 'business reference']"
2395,How To Write a Consulting Proposal (With Template and Example),0.0,"['job offer', 'counteroffer', 'job offers', 'accept', 'decline', 'offer letter', 'accepting', 'negotiate', 'written offer', 'rescind']"
2396,How To Write a Consulting Proposal (With Template and Example),0.0,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
2397,How To Write a Consulting Proposal (With Template and Example),0.0,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
2398,How To Write a Consulting Proposal (With Template and Example),0.0,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'leaving', 'write resignation', 'resign']"
2399,How To Write a Consulting Proposal (With Template and Example),0.0,"['termination', 'fired', 'quit', 'quitting', 'resignation', 'laid', 'resign', 'leaving', 'terminated', 'quit job']"
2400,7-Step Guide on How To Write a Position Paper,1.0,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
2401,7-Step Guide on How To Write a Position Paper,0.0,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
2402,7-Step Guide on How To Write a Position Paper,0.0,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'master finance', 'executive mba', 'mba graduates', 'mba resume', 'finance']"
2403,7-Step Guide on How To Write a Position Paper,0.0,"['event', 'planners', 'planner', 'event planning', 'event planners', 'event planner', 'promoter', 'events', 'promoters', 'event management']"
2404,7-Step Guide on How To Write a Position Paper,0.0,"['ethical', 'ethics', 'social responsibility', 'code ethics', 'business ethics', 'integrity', 'csr', 'personal ethics', 'corporate social', 'responsibility']"
2405,7-Step Guide on How To Write a Position Paper,0.0,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'bonuses', 'wage', 'exempt', 'stock options', 'overtime pay']"
2406,7-Step Guide on How To Write a Position Paper,0.0,"['cv', 'cvs', 'publications', 'curriculum vitae', 'vitae', 'cv template', 'awards', 'visual cv', 'references', 'academic']"
2407,7-Step Guide on How To Write a Position Paper,0.0,"['temp', 'temporary', 'contract', 'agency', 'permanent', 'staffing', 'temp agency', 'self employed', 'staffing agency', 'independent']"
2408,7-Step Guide on How To Write a Position Paper,0.0,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'collaborative learning', 'hard skills', 'auditory', 'learner']"
2409,7-Step Guide on How To Write a Position Paper,0.0,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'conversation', 'message']"
2410,How To Write a Product Review in 5 Steps,0.88229,"['selling', 'consumers', 'campaign', 'marketing plan', 'marketing strategy', 'target', 'ads', 'strategy', 'advertising', 'purchase']"
2411,How To Write a Product Review in 5 Steps,0.00011,"['growth', 'growth strategy', 'organic growth', 'business growth', 'strategy', 'emergent', 'organic', 'disruption', 'emergent strategy', 'internal growth']"
2412,How To Write a Product Review in 5 Steps,7e-05,"['segmentation', 'target market', 'target', 'segment', 'segments', 'market segmentation', 'demographic', 'fragmented', 'markets', 'market']"
2413,How To Write a Product Review in 5 Steps,7e-05,"['strategic', 'objectives', 'strategic plan', 'contingency', 'strategic planning', 'scope', 'strategic objectives', 'contingency plan', 'tactical', 'charter']"
2414,How To Write a Product Review in 5 Steps,6e-05,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
2415,How To Write a Product Review in 5 Steps,6e-05,"['scrum', 'sprint', 'agile', 'scrum master', 'waterfall', 'agile project', 'backlog', 'project management', 'scrum team', 'product owner']"
2416,How To Write a Product Review in 5 Steps,1e-05,"['salespeople', 'salesperson', 'loss prevention', 'advertising', 'sales representatives', 'prevention', 'outside sales', 'sales representative', 'sales team', 'loss']"
2417,How To Write a Product Review in 5 Steps,1e-05,"['change management', 'change', 'organizational change', 'transition', 'implement change', 'changes', 'management plan', 'model', 'organizational', 'management model']"
2418,How To Write a Product Review in 5 Steps,1e-05,"['customer lifetime', 'lifetime value', 'lifetime', 'centric', 'customer centric', 'touchpoints', 'customer touchpoints', 'customer needs', 'customer journey', 'loyalty']"
2419,How To Write a Product Review in 5 Steps,1e-05,"['management style', 'internal controls', 'controls', 'theory', 'good manager', 'management skills', 'new manager', 'micromanager', 'macro', 'style']"
2420,How To Write APA Format,0.01157,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'argument']"
2421,How To Write APA Format,0.00489,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'conversation', 'message']"
2422,How To Write APA Format,0.00387,"['brainstorming', 'creativity', 'ideation', 'ideas', 'thinking', 'solving process', 'creative', 'problem solving', 'problem', 'solving']"
2423,How To Write APA Format,0.00381,"['mission statement', 'mission', 'vision statement', 'vision', 'statement', 'mission statements', 'personal mission', 'statements', 'vision statements', 'team mission']"
2424,How To Write APA Format,0.00374,"['networking', 'networking events', 'networking event', 'connections', 'events', 'alumni', 'event', 'network', 'contacts', 'business networking']"
2425,How To Write APA Format,0.00367,"['decision', 'decision making', 'decisions', 'making process', 'ahp', 'criteria', 'creative decision', 'bias', 'decision makers', 'heuristic']"
2426,How To Write APA Format,0.00363,"['agenda', 'meeting', 'attendees', 'meetings', 'meeting minutes', 'participants', 'business meeting', 'minutes', 'meeting agenda', 'everyone']"
2427,How To Write APA Format,0.00362,"['customer service', 'customer care', 'customer experience', 'customer support', 'service quality', 'rude', 'proactive service', 'service customer', 'service important', 'proactive']"
2428,How To Write APA Format,0.0036,"['cognitive', 'learners', 'learning', 'adaptability', 'cognitive skills', 'kinesthetic', 'collaborative learning', 'hard skills', 'auditory', 'learner']"
2429,How To Write APA Format,0.00349,"['motivation', 'coworkers', 'motivated', 'morale', 'respect', 'confidence', 'intrinsic', 'attitude', 'coworker', 'intrinsic motivation']"
2430,31 Essential HR Metrics and How To Use Them,0.2472,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resources', 'resource', 'shrm', 'hr department']"
2431,31 Essential HR Metrics and How To Use Them,0.00522,"['consultant', 'consultants', 'consulting', 'ttps 3a', 'http ttps', 'ttps', '3a www', '3a', 'consultant jobs', 'consultant http']"
2432,31 Essential HR Metrics and How To Use Them,0.00486,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'analyst skills', 'data analyst', 'intelligence analyst', 'intelligence']"
2433,31 Essential HR Metrics and How To Use Them,0.00471,"['chief', 'ceo', 'coo', 'cfo', 'ceos', 'officer', 'executive', 'directors', 'board directors', 'president']"
2434,31 Essential HR Metrics and How To Use Them,0.0042,"['project manager', 'project managers', 'project management', 'pmo', 'manager project', 'project portfolio', 'contract project', 'management project', 'program manager', 'project coordinators']"
