,Title,Topic,Perc,Outlier_score,Top_Words
401,Amortization Schedule: Definition and Major Benefits,-1,0.45579,0.23166813017595747,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
402,How To Analyze Risk: Steps and Benefits,-1,0.12714,0.8011967566429785,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
403,What Is Industry Analysis? (Plus How To Use It),-1,0.1076,0.7856847109004095,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
404,How To Manage Anger In the Workplace (With Tips),-1,0.01899,0.7713827956099568,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
405,How To Apologize For the Delay (Email and In-Person),-1,0.07197,0.6599134383262494,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
406,9 Steps To Help You Get Appointed to a Board of Directors,-1,0.62176,0.7681590905258682,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
407,ASE Certification: Meaning and Why It's Important,-1,0.1837,0.7771237975813169,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
408,What Is Assets Under Management?,-1,0.06638,0.9485595509467573,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
409,FAQs About Associates in Education,-1,0.00906,0.9159918289898736,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
410,How To Write an Auto Reply Email After Resignation (With Template and Example),-1,0.01724,0.7060116937690218,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
411,How To Write an Automation Engineer Resume,-1,0.00575,0.83266187272591,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
412,11 Aviation Jobs in the Army,-1,0.47324,0.8798041208694728,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
413,Q&A: What Is a Bachelor's Degree in Art?,-1,0.11828,0.8114367289142694,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
414,How To Return To Work After a Vacation,-1,0.06911,0.6248475172889953,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
415,How To Create a Behavior Therapist Resume (With Template and Example),-1,0.06427,0.7340767384221057,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
416,12 Ways To Encourage Teamwork,-1,0.29382,0.9482485443387024,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
417,11 Benefits of Good Housekeeping In the Workplace (and How You Can Develop Housekeeping Routines),-1,0.00299,0.9461147665215569,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
418,Big Picture vs. Detail-Oriented Thinking,-1,0.0589,0.901548714510418,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
419,"Brand Management: Definition, Examples and Tips for Success",-1,0.23914,0.8358321133317813,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
420,Brand Monitoring: Definition and Examples,-1,0.0365,0.8445881996018013,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
421,Broad Match vs. Phrase Match: What You Need to Know,-1,0.07306,0.7531814270690678,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
422,What Is a Buddy System in the Workplace? Definition and Tips for Starting One,-1,0.00444,0.9553677610516642,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
423,What Is Business Alignment?,43,1.0,0.9585061782114624,"['construction', 'electrician', 'electricians', 'electrical', 'architects', 'architect', 'apprenticeship', 'architectural', 'journeyman', 'welding']"
424,How To Write a Business Plan Cover Page (With Steps and Additional Tips),-1,0.17739,0.9567333654816622,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
425,"Guide to Buying Behavior: Types, Tips and Influences",-1,0.31849,0.8412274585259376,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
426,Fashion Buyer vs. Fashion Merchandiser: Definitions and Differences,66,1.0,0.8448907869971332,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
427,Employee Buyouts and How To Negotiate Them,29,1.0,0.4025794914273824,"['temp', 'temporary', 'agency', 'contract', 'staffing', 'permanent', 'temp agency', 'staffing agency', 'seasonal', 'independent']"
428,40 Call Center Management Interview Questions and Answers,-1,0.04747,0.9910126771747801,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
429,Call to Action: Definition and Examples,58,1.0,0.8007862959070497,"['job duties', 'responsible', 'jobs pay', 'paying', 'treatment', 'cleaning', 'travel', 'orders', 'diagnose', 'food']"
430,18 Careers in Broadcasting: Salary Information and Job Duties,-1,0.04584,0.843578921912579,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
431,15 Career Options in Gerontology,-1,0.28381,0.7717687214233949,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
432,12 Careers in the Soccer Industry,-1,0.23975,0.8406296768042425,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
433,10 Careers in the Art Field,-1,0.23707,0.8529429986188871,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
434,10 Careers in the Paranormal To Consider,-1,0.09632,0.8805903735687556,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
435,15 Careers in Wildlife Biology (With Salaries),-1,0.03223,0.937132011003373,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
436,"12 Careers That Involve Algebra and Pay More Than $50,000 Annually",-1,0.02398,0.8778322404768453,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
437,What Is a Certified Valuation Analyst?,-1,0.00017,0.8699682201008272,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
438,How To Calculate Churn Rate (With Churn Rate Formula and Example),-1,0.04982,0.47214274804154027,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
439,19 Tips for Classroom Behavior Management,-1,0.02216,0.8307722629666567,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
440,Clinical Psychologist vs. Psychiatrist: Knowing the Differences and Similarities,-1,0.02989,0.42651278447691443,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
441,36 Coffee Shop Interview Questions and Answers,-1,0.08584,0.9909579662350126,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
442,Tips for Communicating With Executives,36,1.0,0.952389319702955,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letters', 'applicant', 'request', 'statement purpose']"
443,A Guide To Comparing Balance Sheets,-1,0.02634,0.9032485583801044,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
444,What Is Competition Mapping? (With Examples),57,1.0,0.9109162765134192,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
445,Complacency in the Workplace: What It Is and Tips for Changing It,-1,0.06665,0.953477325338845,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
446,10 Tips To Help You Become an Effective Conference Speaker,-1,0.02991,0.9566278788138265,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
447,26 Confidence-Building Activities That Can Help You Cultivate Success,-1,0.06719,0.9092048171737143,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
448,What Is Confined Space Training and Why Is It Important?,-1,0.01175,0.9171292173412301,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
449,17 Certificates for Construction Professionals,-1,0.22065,0.8888324299023402,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
450,40 Construction Project Manager Interview Questions and Answers,1,1.0,0.8395398393963999,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
451,Finding a Construction Risk Management Job,1,1.0,0.7675111673878845,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
452,10 Tips for Maintaining Construction Safety,-1,0.04688,0.8743827943349936,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
453,Consumer Decision Journey: What It Is and How To Use It,-1,0.24816,0.8146483677657923,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
454,32 Helpful Content Marketing Tips,-1,0.06359,0.8834246222558747,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
455,10 Contest Ideas for Work To Motivate Your Team,-1,0.16218,0.9551365297028157,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
456,Copywriting vs. Content Writing: What's the Difference?,-1,0.03428,0.8297412344670114,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
457,Corporate Decision Makers: Best Practices for the Workplace,-1,0.33124,0.9530999817412126,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
458,12 Cost Estimating Methods for Project Managers,0,1.0,0.9542646137842693,"['mentor', 'mentee', 'mentors', 'mentoring', 'mentorship', 'mentees', 'mentorship program', 'mentor mentee', 'reverse mentoring', 'mentoring program']"
459,Using the Cost of Capital Formula,-1,0.20304,0.8098337563972021,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
460,Education Courses for Software Engineers: What To Study,-1,0.03118,0.8394975254461291,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
461,CPC vs. CPM: Everything You Need to Know,-1,0.01011,0.8064776075689218,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
462,7 Creativity and Innovation Examples,37,1.0,0.92546371958848,"['recipient', 'emails', 'salutation', 'dear', 'business letter', 'newsletter', 'greeting', 'signature', 'formal', 'message']"
463,Cross-Posting: Definition and Tips,-1,0.40258,0.8436328808089,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
464,What Is the Difference Between CSV and XLS Files?,-1,0.31773,0.9621670084565411,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
465,Culture of Safety in the Workplace: Definition and Traits,-1,0.3211,0.9559681750115144,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
466,What You Need To Know About Customer Loyalty Programs,33,1.0,0.09675707437920186,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
467,Customer Loyalty vs. Brand Loyalty: What's the Difference?,-1,0.02675,0.8685761231382936,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
468,8 Steps To Developing a CRM Strategy,-1,0.04277,0.8552190182234206,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
469,8 Jobs in Customer Service You Can Do From Home,49,0.50426,0.6362224255135229,"['remote', 'work home', 'home', 'working home', 'remotely', 'remote work', 'working remotely', 'remote employees', 'commute', 'stay home']"
470,The Difference Between Customer Success vs. Customer Service,-1,0.01466,0.7367396899367993,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
471,What Is a Customer Value Proposition? (With Tips and Examples),78,1.0,0.8127461561776641,"['fired', 'termination', 'quit', 'quitting', 'laid', 'resign', 'resignation', 'leaving', 'notice', 'new job']"
472,What Is the Cycle Time Formula? (Plus FAQs),60,1.0,0.7097168030954774,"['pto', 'vacation', 'sick', 'days', 'vacation time', 'absence', 'leave', 'paid time', 'sick days', 'policy']"
473,Data Scientist vs. Actuary: Career Differences,-1,0.07358,0.9231454863559291,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
474,12 Degrees for Government Jobs,-1,0.1386,0.7850717213417924,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
475,How To Write a Denial Letter (Template and Examples),0,1.0,0.7579971808982904,"['mentor', 'mentee', 'mentors', 'mentoring', 'mentorship', 'mentees', 'mentorship program', 'mentor mentee', 'reverse mentoring', 'mentoring program']"
