,Title,Perc,Top Words
629,What Does a Chief Culture Officer Do?,0.00963,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'write resignation', 'leaving', 'transition']"
630,What Is a Chief Diversity Officer?,0.66367,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
631,What Is a Chief Diversity Officer?,0.13059,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
632,What Is a Chief Diversity Officer?,0.08846,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
633,What Is a Chief Diversity Officer?,0.08487,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
634,What Is a Chief Diversity Officer?,0.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
635,What Is a Chief Diversity Officer?,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
636,What Is a Chief Diversity Officer?,0.0,"['assets', 'liabilities', 'debt', 'current assets', 'ratio', 'capital', 'balance sheet', 'working capital', 'current liabilities', 'sheet']"
637,What Is a Chief Diversity Officer?,0.0,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
638,What Is a Chief Diversity Officer?,0.0,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
639,What Is a Chief Diversity Officer?,0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
640,What Is a Courtesy Clerk? (With Skills and Qualifications),0.14139,"['teachers', 'teacher', 'teaching', 'classroom', 'yoga', 'professor', 'teach', 'lesson', 'preschool', 'professors']"
641,What Is a Courtesy Clerk? (With Skills and Qualifications),0.1364,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
642,What Is a Courtesy Clerk? (With Skills and Qualifications),0.13558,"['student resume', 'student', 'school resume', 'minor', 'high school', 'resume college', 'college', 'resume objective', 'education section', 'scholarship']"
643,What Is a Courtesy Clerk? (With Skills and Qualifications),0.00023,"['thesis', 'essay', 'paper', 'topic', 'thesis statement', 'executive summary', 'conclusion', 'summary', 'memo', 'reader']"
644,What Is a Courtesy Clerk? (With Skills and Qualifications),6e-05,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
645,What Is a Courtesy Clerk? (With Skills and Qualifications),2e-05,"['analysts', 'analyst', 'business analyst', 'data analysts', 'business analysts', 'analyst skills', 'data analyst', 'business analysis', 'financial analyst', 'erp']"
646,What Is a Courtesy Clerk? (With Skills and Qualifications),2e-05,"['comptia', 'security', 'red hat', 'certifications', 'certified', 'microsoft', 'six sigma', 'sigma', 'hat', 'red']"
647,What Is a Courtesy Clerk? (With Skills and Qualifications),2e-05,"['law', 'law school', 'lawyer', 'lawyers', 'legal', 'paralegal', 'attorney', 'paralegals', 'attorneys', 'bar']"
648,What Is a Courtesy Clerk? (With Skills and Qualifications),0.0,"['criticism', 'feedback', 'evaluation', 'performance review', 'constructive', 'reviews', 'constructive criticism', '360', 'negative feedback', '360 degree']"
649,What Is a Courtesy Clerk? (With Skills and Qualifications),0.0,"['truck', 'driver', 'drivers', 'driving', 'truck drivers', 'trucking', 'truck driver', 'tow', 'haul', 'transportation']"
650,What Is an Electrical Engineering Technician?,0.91094,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
651,What Is an Electrical Engineering Technician?,0.0,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
652,What Is an Electrical Engineering Technician?,0.0,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
653,What Is an Electrical Engineering Technician?,0.0,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
654,What Is an Electrical Engineering Technician?,0.0,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
655,What Is an Electrical Engineering Technician?,0.0,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
656,What Is an Electrical Engineering Technician?,0.0,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
657,What Is an Electrical Engineering Technician?,0.0,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
658,What Is an Electrical Engineering Technician?,0.0,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
659,What Is an Electrical Engineering Technician?,0.0,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
660,What Is an Electrical Foreman? (Plus Skills and Salaries),0.13654,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
661,What Is an Electrical Foreman? (Plus Skills and Salaries),0.04861,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
662,What Is an Electrical Foreman? (Plus Skills and Salaries),0.00669,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
663,What Is an Electrical Foreman? (Plus Skills and Salaries),0.00498,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
664,What Is an Electrical Foreman? (Plus Skills and Salaries),0.00486,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
665,What Is an Electrical Foreman? (Plus Skills and Salaries),0.00485,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
666,What Is an Electrical Foreman? (Plus Skills and Salaries),0.00473,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
667,What Is an Electrical Foreman? (Plus Skills and Salaries),0.00411,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
668,What Is an Electrical Foreman? (Plus Skills and Salaries),0.00411,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
669,What Is an Electrical Foreman? (Plus Skills and Salaries),0.0041,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
670,"What Is Employee Empowerment: Definition, Benefits and How-To",0.85954,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
671,"What Is Employee Empowerment: Definition, Benefits and How-To",0.00056,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
672,"What Is Employee Empowerment: Definition, Benefits and How-To",0.00025,"['shift', 'shift work', 'workweek', 'flexible', 'flex', 'compressed', 'work schedule', 'schedule', 'flexible work', 'shifts']"
673,"What Is Employee Empowerment: Definition, Benefits and How-To",6e-05,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
674,"What Is Employee Empowerment: Definition, Benefits and How-To",4e-05,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
675,"What Is Employee Empowerment: Definition, Benefits and How-To",4e-05,"['termination', 'fired', 'quit', 'resign', 'quitting', 'resignation', 'laid', 'leaving', 'terminated', 'notice']"
676,"What Is Employee Empowerment: Definition, Benefits and How-To",4e-05,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
677,"What Is Employee Empowerment: Definition, Benefits and How-To",4e-05,"['resignation', 'resignation letter', 'last day', 'leave', 'notice', 'resigning', 'letter resignation', 'write resignation', 'leaving', 'transition']"
678,"What Is Employee Empowerment: Definition, Benefits and How-To",3e-05,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
679,"What Is Employee Empowerment: Definition, Benefits and How-To",3e-05,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
680,What Is Evidence-Based Practice? Definition and Elements,0.98181,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
681,What Is Evidence-Based Practice? Definition and Elements,0.0,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
682,What Is Evidence-Based Practice? Definition and Elements,0.0,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
683,What Is Evidence-Based Practice? Definition and Elements,0.0,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
684,What Is Evidence-Based Practice? Definition and Elements,0.0,"['assets', 'liabilities', 'debt', 'current assets', 'ratio', 'capital', 'balance sheet', 'working capital', 'current liabilities', 'sheet']"
685,What Is Evidence-Based Practice? Definition and Elements,0.0,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
686,What Is Evidence-Based Practice? Definition and Elements,0.0,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
687,What Is Evidence-Based Practice? Definition and Elements,0.0,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
688,What Is Evidence-Based Practice? Definition and Elements,0.0,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
689,What Is Evidence-Based Practice? Definition and Elements,0.0,"['management style', 'good manager', 'theory', 'leaders', 'management skills', 'style', 'team members', 'new manager', 'internal controls', 'managerial']"
690,What Is a GMP Contract and What Are Its Major Benefits?,0.99319,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
691,What Is a GMP Contract and What Are Its Major Benefits?,0.0,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
692,What Is a GMP Contract and What Are Its Major Benefits?,0.0,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
693,What Is a GMP Contract and What Are Its Major Benefits?,0.0,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
694,What Is a GMP Contract and What Are Its Major Benefits?,0.0,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
