,Title,Perc,Top Words
991,7 Tips for Improving Workstation Ergonomics,0.24564,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'monochronic', 'deadlines']"
992,7 Tips for Improving Workstation Ergonomics,0.00299,"['workweek', 'flexible', 'flex', 'compressed', 'flexible work', 'work schedule', 'schedule', 'schedules', 'shift', 'work schedules']"
993,7 Tips for Improving Workstation Ergonomics,9e-05,"['confidence', 'attitude', 'positive attitude', 'morale', 'nbsp', 'affirmations', 'resilience', 'determination', 'happy', 'humble']"
994,7 Tips for Improving Workstation Ergonomics,8e-05,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
995,7 Tips for Improving Workstation Ergonomics,8e-05,"['motivation', 'motivated', 'motivate', 'theory', 'reward', 'carrot', 'bulletin', 'affiliation', 'herzberg', 'carrot stick']"
996,7 Tips for Improving Workstation Ergonomics,8e-05,"['coworkers', 'coworker', 'friendships', 'good coworker', 'colleagues', 'friends', 'friend', 'subordinate', 'along coworkers', 'friendship']"
997,7 Tips for Improving Workstation Ergonomics,7e-05,"['culture', 'company culture', 'organizational culture', 'corporate culture', 'values', 'cultural', 'cultures', 'work culture', 'organizational', 'corporate']"
998,7 Tips for Improving Workstation Ergonomics,6e-05,"['conflict', 'conflicts', 'conflict management', 'adversity', 'resolution', 'conflict interest', 'task conflict', 'conflict theory', 'conflict resolution', 'coworker']"
999,7 Tips for Improving Workstation Ergonomics,3e-05,"['ethics', 'ethical', 'code ethics', 'business ethics', 'personal ethics', 'santa', 'integrity', 'ethical leadership', 'code', 'professionalism']"
1000,Market Baskets: What They Are and How To Use Them,0.541,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
1001,Market Baskets: What They Are and How To Use Them,0.08814,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
1002,Market Baskets: What They Are and How To Use Them,0.04152,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
1003,Market Baskets: What They Are and How To Use Them,0.03634,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
1004,Market Baskets: What They Are and How To Use Them,0.03324,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
1005,Market Baskets: What They Are and How To Use Them,0.03121,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
1006,Market Baskets: What They Are and How To Use Them,0.02901,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
1007,Market Baskets: What They Are and How To Use Them,0.02788,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
1008,Market Baskets: What They Are and How To Use Them,0.01794,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
1009,Market Baskets: What They Are and How To Use Them,0.00993,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
1010,10 Types of Marketing Models,0.71637,"['selling', 'salesperson', 'cross selling', 'b2b', 'sale', 'cross', 'product service', 'sales strategy', 'buyer', 'upselling']"
1011,10 Types of Marketing Models,0.00043,"['merchandising', 'stores', 'retail', 'store', 'commerce', 'displays', 'visual merchandising', 'wholesale', 'drop shipping', 'merchandise']"
1012,10 Types of Marketing Models,0.0,"['segmentation', 'target market', 'analysis', 'target', 'competitors', 'market', 'swot', 'market analysis', 'segment', 'competitive']"
1013,10 Types of Marketing Models,0.0,"['growth', 'growth strategy', 'organic growth', 'transformation', 'strategy', 'emergent', 'disruptive change', 'disruption', 'business growth', 'organic']"
1014,10 Types of Marketing Models,0.0,"['chart', 'charts', 'axis', 'diagram', 'graph', 'venn', 'organizational chart', 'scatter', 'plot', 'pie']"
1015,10 Types of Marketing Models,0.0,"['marketing plan', 'marketing strategy', 'marketing planning', 'marketing goals', 'promotional goals', 'marketing budget', 'promotional', 'strategy', 'marketing strategies', 'goals marketing']"
1016,10 Types of Marketing Models,0.0,"['deviation', 'data set', 'percentage', 'standard deviation', 'growth rate', 'variance', 'mean', 'formula', 'calculate', 'numbers']"
1017,10 Types of Marketing Models,0.0,"['forecasting', 'forecast', 'forecasts', 'sales forecast', 'moving average', 'forecasting methods', 'qualitative forecasting', 'simple moving', 'sales forecasting', 'qualitative']"
1018,10 Types of Marketing Models,0.0,"['ads', 'campaign', 'advertising', 'retargeting', 'consumers', 'marketing campaign', 'marketing strategy', 'brands', 'channels', 'interstitial']"
1019,10 Types of Marketing Models,0.0,"['objectives', 'strategic', 'strategic plan', 'scope', 'business plan', 'contingency', 'business goals', 'project scope', 'okrs', 'contingency plan']"
1020,12 Masters of Counseling Jobs,0.07182,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'mental', 'clinical psychologist', 'clinical', 'mental health', 'psychologists work', 'psychological']"
1021,12 Masters of Counseling Jobs,0.02429,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
1022,12 Masters of Counseling Jobs,0.01451,"['wildlife', 'animal', 'animals', 'zoo', 'zoologists', 'zoologist', 'zoology', 'species', 'biologists', 'wildlife biologists']"
1023,12 Masters of Counseling Jobs,0.01439,"['biology', 'chemists', 'biotechnology', 'biologist', 'chemist', 'molecular', 'biologists', 'marine', 'bioinformatics', 'biochemistry']"
1024,12 Masters of Counseling Jobs,0.01425,"['veterinary', 'vet', 'veterinarian', 'veterinarians', 'animals', 'animal', 'veterinary technician', 'veterinary school', 'veterinary technicians', 'vet tech']"
1025,12 Masters of Counseling Jobs,0.01413,"['surgeons', 'surgery', 'medical school', 'osteopathic', 'surgeon', 'residency', 'medicine', 'anesthesiologist', 'orthopedic', 'doctor']"
1026,12 Masters of Counseling Jobs,0.01362,"['trainer', 'dog', 'trainers', 'personal trainer', 'athletic', 'fitness', 'athletic trainer', 'dogs', 'horse', 'personal trainers']"
1027,12 Masters of Counseling Jobs,0.0132,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
1028,12 Masters of Counseling Jobs,0.01318,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
1029,12 Masters of Counseling Jobs,0.0128,"['forensic', 'forensic science', 'evidence', 'forensics', 'crime', 'forensic scientist', 'forensic scientists', 'computer forensic', 'crime scene', 'ballistics']"
1030,Should You Complete a Master's Program To Get Into Medical School?,0.11434,"['administration', 'business degree', 'business administration', 'public administration', 'international business', 'international', 'business management', 'business degrees', 'economics', 'degree business']"
1031,Should You Complete a Master's Program To Get Into Medical School?,0.02943,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
1032,Should You Complete a Master's Program To Get Into Medical School?,0.0213,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
1033,Should You Complete a Master's Program To Get Into Medical School?,0.01891,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
1034,Should You Complete a Master's Program To Get Into Medical School?,0.01791,"['psychologists', 'psychologist', 'psychology', 'behavioral', 'mental', 'clinical psychologist', 'clinical', 'mental health', 'psychologists work', 'psychological']"
1035,Should You Complete a Master's Program To Get Into Medical School?,0.0173,"['jobs pay', 'paying jobs', 'paying', 'job duties', 'treatment', 'responsible', 'high paying', 'treat', 'http com', 'teeth']"
1036,Should You Complete a Master's Program To Get Into Medical School?,0.0161,"['counselor', 'counselors', 'counseling', 'mental health', 'eap', 'school counselor', 'mental', 'marriage', 'health counselor', 'adoption']"
1037,Should You Complete a Master's Program To Get Into Medical School?,0.01607,"['pharmacy', 'pharmacist', 'pharmacists', 'pharmacy technician', 'pharmacy technicians', 'medications', 'pharmacologists', 'pharmaceutical', 'prescriptions', 'pharmacy tech']"
1038,Should You Complete a Master's Program To Get Into Medical School?,0.01596,"['information technology', 'help desk', 'tech', 'hardware', 'information systems', 'technology', 'networks', 'technical support', 'computers', 'security']"
1039,Should You Complete a Master's Program To Get Into Medical School?,0.01594,"['surgeons', 'surgery', 'medical school', 'osteopathic', 'surgeon', 'residency', 'medicine', 'anesthesiologist', 'orthopedic', 'doctor']"
1040,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.12265,"['mba', 'mba program', 'mba programs', 'gmat', 'earning mba', 'executive mba', 'mba graduates', 'mba resume', 'emba', 'mba degree']"
1041,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.00537,"['administration', 'business degree', 'business administration', 'public administration', 'international business', 'international', 'business management', 'business degrees', 'economics', 'degree business']"
1042,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.0043,"['gap year', 'gap', 'majors', 'college', 'major', 'degrees', 'master degree', 'master', 'graduate', 'ph']"
1043,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.00387,"['finance', 'advisor', 'advisors', 'financial advisor', 'financial advisors', 'fp', 'fp amp', 'series', 'corporate finance', 'financial literacy']"
1044,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.0033,"['jobs pay', 'paying jobs', 'paying', 'job duties', 'treatment', 'responsible', 'high paying', 'treat', 'http com', 'teeth']"
1045,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.00327,"['private sector', 'sector', 'government', 'government jobs', 'federal', 'civil', 'civil service', 'private', 'federal government', 'civil servant']"
1046,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.00325,"['scientists', 'scientist', 'science', 'computer science', 'data scientists', 'data science', 'data scientist', 'physics', 'computer scientists', 'social science']"
1047,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.00321,"['banking', 'investment banking', 'bank', 'bankers', 'investment', 'teller', 'banker', 'bank teller', 'banks', 'investment bankers']"
1048,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.00314,"['healthcare', 'public health', 'health care', 'health information', 'clinical', 'coordinator', 'clinical research', 'patient', 'duties medical', 'hospital']"
1049,Leveraging Your MBA in Sales (Plus Benefits and Job Options),0.00313,"['information technology', 'help desk', 'tech', 'hardware', 'information systems', 'technology', 'networks', 'technical support', 'computers', 'security']"
1050,Medical Device Sales Resume,0.09624,"['finance', 'advisor', 'advisors', 'financial advisor', 'financial advisors', 'fp', 'fp amp', 'series', 'corporate finance', 'financial literacy']"
1051,Medical Device Sales Resume,0.09159,"['wealth', 'portfolio', 'portfolio manager', 'wealth management', 'portfolio managers', 'hedge fund', 'hedge', 'fund', 'asset management', 'investment']"
1052,Medical Device Sales Resume,0.09112,"['banking', 'investment banking', 'bank', 'bankers', 'investment', 'teller', 'banker', 'bank teller', 'banks', 'investment bankers']"
1053,Medical Device Sales Resume,0.0,"['reference', 'references', 'reference list', 'referral', 'requisition', 'job requisition', 'peer reference', 'address reference', 'referrals', 'candidate']"
1054,Medical Device Sales Resume,0.0,"['proposal', 'rfp', 'business proposal', 'proposals', 'request proposal', 'rfq', 'proposal letter', 'rfi', 'vendors', 'request']"
1055,Medical Device Sales Resume,0.0,"['recipient', 'subject line', 'emails', 'salutation', 'dear', 'subject', 'business letter', 'newsletter', 'follow email', 'signature']"
1056,Medical Device Sales Resume,0.0,"['recommendation', 'letter recommendation', 'recommendation letter', 'reference letter', 'reference', 'write letter', 'letter intent', 'letters', 'intent', 'request']"
1057,Medical Device Sales Resume,0.0,"['appreciation', 'welcome', 'gratitude', 'note', 'welcome letter', 'send', 'sending', 'dear', 'look forward', 'sincerely']"
